sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,16.5670028833559,0.141888528121616,ALEsKOs01,,6pgc,11,275,0.913697621903941,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.771809093782325,normSum,True
Unknown,MRM,9.26858209043742,0.581746972100559,ALEsKOs01,,6pgc,11,276,0.0640353876592199,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.517711584441339,normSum,True
Unknown,MRM,21.0055178021087,0.0424170909665753,ALEsKOs01,,6pgc,11,277,0.0206989607279315,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0217181302386439,normSum,True
Unknown,MRM,24.5290739774026,0.0775734093071506,ALEsKOs01,,6pgc,11,278,0.00134097966815697,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0762324296389936,normSum,True
Unknown,MRM,27.6262722613415,0.0604806886733714,ALEsKOs01,,6pgc,11,279,0.000212972854839774,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0602677158185317,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,6pgc,11,280,1.2685819678897e-05,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,10.9134865052726,0.124171371475111,ALEsKOs01,,6pgc,11,281,1.31418991406883e-06,C6H12O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.124170057285197,normSum,True
Unknown,MRM,22.5492117520045,0.00153199703071139,ALEsKOs01,,accoa,11,808,0.690127066561209,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.688595069530497,normSum,True
Unknown,MRM,12.8496069296114,0.00826202865999094,ALEsKOs01,,accoa,11,809,0.202451550788925,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.194189522128934,normSum,True
Unknown,MRM,8.15754122395802,0.0229754696885698,ALEsKOs01,,accoa,11,810,0.0840076717590234,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0610322020704536,normSum,True
Unknown,MRM,12.811493009683,0.0471523331532472,ALEsKOs01,,accoa,11,811,0.0185845833313263,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0285677498219209,normSum,True
Unknown,MRM,9.28236444108057,0.0793775855132073,ALEsKOs01,,accoa,11,812,0.00403107753234251,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0753465079808648,normSum,True
Unknown,MRM,8.72014922864344,0.110454570444701,ALEsKOs01,,accoa,11,813,0.000676648619702236,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.109777921824999,normSum,True
Unknown,MRM,3.34996255485177,0.125438418654211,ALEsKOs01,,accoa,11,814,0.00010523984423083,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.12533317880998,normSum,True
Unknown,MRM,8.01439365324893,0.127956851217897,ALEsKOs01,,accoa,11,815,1.41752513808705e-05,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.127942675966516,normSum,True
Unknown,MRM,2.9286473501046,0.124986233907019,ALEsKOs01,,accoa,11,816,1.76146595265726e-06,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.124984472441066,normSum,True
Unknown,MRM,6.30336718584256,0.0981758744986998,ALEsKOs01,,accoa,11,817,1.91210828726629e-07,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.098175683287871,normSum,True
Unknown,MRM,9.65589304846366,0.0958284309294744,ALEsKOs01,,accoa,11,818,1.83960326474442e-08,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0958284125334418,normSum,True
Unknown,MRM,8.23295957257342,0.0656365582306907,ALEsKOs01,,accoa,11,819,1.4706074315838e-09,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0656365567600833,normSum,True
Unknown,MRM,9.64046197001305,0.0411911097526914,ALEsKOs01,,accoa,11,820,1.68896252754921e-13,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0411911097525225,normSum,True
Unknown,MRM,11.698769780403,0.0245580190445107,ALEsKOs01,,accoa,11,821,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.2088526464141,0.012857539327081,ALEsKOs01,,accoa,11,822,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.52232090444676,0.00671204136502007,ALEsKOs01,,accoa,11,823,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,10.4686053534486,0.00296539671211792,ALEsKOs01,,accoa,11,824,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,8.09150320418338,0.00122613974937048,ALEsKOs01,,accoa,11,825,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,26.0291466286173,0.000672218893462595,ALEsKOs01,,accoa,11,826,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,85.0199611013907,0.000455830492770213,ALEsKOs01,,accoa,11,827,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,92.9565088304371,0.000365600335919247,ALEsKOs01,,accoa,11,828,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,94.9593275977413,0.00033527069337938,ALEsKOs01,,accoa,11,829,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,63.3302430702961,0.000462781281765586,ALEsKOs01,,accoa,11,830,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,48.8405235115641,0.000498830637120138,ALEsKOs01,,accoa,11,831,,C23H37N7O17P3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,1.16586469973056,0.26108944425858,ALEsKOs01,,acon-C,11,176,0.000795286645008551,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.260294157613572,normSum,True
Unknown,MRM,5.20253948453938,0.177045926717281,ALEsKOs01,,acon-C,11,177,8.05938201363686e-05,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.176965332897145,normSum,True
Unknown,MRM,4.89322464197288,0.0713290977730042,ALEsKOs01,,acon-C,11,178,4.25959541403939e-06,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0713248381775902,normSum,True
Unknown,MRM,3.94107934652054,0.0121909032043713,ALEsKOs01,,acon-C,11,179,2.74087062169749e-07,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0121906291173092,normSum,True
Unknown,MRM,5.6868750242136,0.0611546542280673,ALEsKOs01,,acon-C,11,173,0.923376040367403,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.862221386139336,normSum,True
Unknown,MRM,3.38907831140945,0.161763606003789,ALEsKOs01,,acon-C,11,174,0.0625633341827756,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0992002718210134,normSum,True
Unknown,MRM,2.10674751094338,0.255426367814907,ALEsKOs01,,acon-C,11,175,0.0131801983238,C6H5O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.242246169491107,normSum,True
Unknown,MRM,5.11461817998556,0.0647613011674618,ALEsKOs01,,acon-C,11,129,0.937915757012362,C5H5O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.8731544558449,normSum,True
Unknown,MRM,3.35063191447348,0.196086361699532,ALEsKOs01,,acon-C,11,130,0.0526896782087036,C5H5O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.143396683490829,normSum,True
Unknown,MRM,2.35108607091464,0.279601398437831,ALEsKOs01,,acon-C,11,131,0.0089150318533825,C5H5O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.270686366584449,normSum,True
Unknown,MRM,2.31040413478715,0.262573589484116,ALEsKOs01,,acon-C,11,132,0.000444436650466946,C5H5O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.262129152833649,normSum,True
Unknown,MRM,4.17543780684981,0.158462324506261,ALEsKOs01,,acon-C,11,133,3.36004889627388e-05,C5H5O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.158428724017298,normSum,True
Unknown,MRM,6.06565245998164,0.0385150247047978,ALEsKOs01,,acon-C,11,134,1.43079351498504e-06,C5H5O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0385135939112828,normSum,True
Unknown,MRM,14.5542696020415,0.0572296112356449,ALEsKOs01,,akg,11,145,0.935636621722822,C5H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.878407010487177,normSum,True
Unknown,MRM,4.56236877156248,0.21769764884916,ALEsKOs01,,akg,11,146,0.0529180502783211,C5H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.164779598570839,normSum,True
Unknown,MRM,3.20452005721348,0.316212795730729,ALEsKOs01,,akg,11,147,0.0108361177055734,C5H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.305376678025155,normSum,True
Unknown,MRM,2.51765856970268,0.270839508569996,ALEsKOs01,,akg,11,148,0.000554758221838439,C5H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.270284750348157,normSum,True
Unknown,MRM,3.97375301567238,0.13592854645306,ALEsKOs01,,akg,11,149,5.19635410011709e-05,C5H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.135876582912059,normSum,True
Unknown,MRM,8.75474350198376,0.030706694779233,ALEsKOs01,,akg,11,150,2.35118000600671e-06,C5H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.030704343599227,normSum,True
Unknown,MRM,3.1025753180273,0.257630577273188,ALEsKOs01,,akg,11,104,0.000267317221015228,C4H5O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.257363260052173,normSum,True
Unknown,MRM,4.20205932577996,0.0921038066941093,ALEsKOs01,,akg,11,105,1.6517722177461e-05,C4H5O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0920872889719319,normSum,True
Unknown,MRM,82.5940886349629,0.035649032359213,ALEsKOs01,,akg,11,101,0.950369396635505,C4H5O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.914720364276292,normSum,True
Unknown,MRM,4.64332726310152,0.270489421154406,ALEsKOs01,,akg,11,102,0.0427483341789637,C4H5O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.227741086975443,normSum,True
Unknown,MRM,3.66332471572311,0.344127162519083,ALEsKOs01,,akg,11,103,0.00659784871545855,C4H5O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.337529313803625,normSum,True
Unknown,MRM,6.32293737887101,0.0513618854224227,ALEsKOs01,,amp,11,352,9.59220789364787e-07,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0513609262016333,normSum,True
Unknown,MRM,3.28264962499761,0.0269322944558283,ALEsKOs01,,amp,11,353,5.77078229006214e-08,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0269322367480054,normSum,True
Unknown,MRM,10.8300980974116,0.0114539111755303,ALEsKOs01,,amp,11,354,6.62449518461782e-12,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0114539111689058,normSum,True
Unknown,MRM,13.101985591727,0.00308424518826554,ALEsKOs01,,amp,11,355,,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,54.3526695878573,0.00245079076580713,ALEsKOs01,,amp,11,356,,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,2.58962533047254,0.148207073613599,ALEsKOs01,,amp,11,346,0.865423503467455,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.717216429853855,normSum,True
Unknown,MRM,2.2468464310477,0.237915589061307,ALEsKOs01,,amp,11,347,0.113186054192175,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.124729534869133,normSum,True
Unknown,MRM,4.61299825536779,0.20552722987198,ALEsKOs01,,amp,11,348,0.0193144882495758,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.186212741622404,normSum,True
Unknown,MRM,3.4271672614834,0.141206292227265,ALEsKOs01,,amp,11,349,0.00187970528707057,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.139326586940195,normSum,True
Unknown,MRM,7.56872161145137,0.0943889816214297,ALEsKOs01,,amp,11,350,0.00018147620435096,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0942075054170787,normSum,True
Unknown,MRM,3.0912683473781,0.0774717065965644,ALEsKOs01,,amp,11,351,1.37519285845435e-05,C10H13N5O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0774579546679798,normSum,True
Unknown,MRM,6.36860120760906,0.0597453745048688,ALEsKOs01,,asp-L,11,136,3.1347924323599e-05,C4H6NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0597140265805452,normSum,True
Unknown,MRM,3.95368105151063,0.185728440401968,ALEsKOs01,,asp-L,11,132,0.94446251252446,C4H6NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.758734072122492,normSum,True
Unknown,MRM,6.26743762387934,0.259844343342737,ALEsKOs01,,asp-L,11,133,0.0464394933186362,C4H6NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.213404850024101,normSum,True
Unknown,MRM,7.07969356209266,0.291194410501683,ALEsKOs01,,asp-L,11,134,0.00867745897102773,C4H6NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.282516951530655,normSum,True
Unknown,MRM,3.65539139892154,0.203487431248743,ALEsKOs01,,asp-L,11,135,0.000387899210498798,C4H6NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.203099532038244,normSum,True
Unknown,MRM,3.54231342342936,0.238012066824722,ALEsKOs01,,asp-L,11,88,0.959334262183925,C3H6NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.721322195359203,normSum,True
Unknown,MRM,5.5436512233276,0.309643720255871,ALEsKOs01,,asp-L,11,89,0.0360639727505463,C3H6NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.273579747505325,normSum,True
Unknown,MRM,5.76101547545591,0.31154217508308,ALEsKOs01,,asp-L,11,90,0.00444566725728104,C3H6NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.307096507825799,normSum,True
Unknown,MRM,2.52668648418657,0.140802037836326,ALEsKOs01,,asp-L,11,91,0.000149863985979781,C3H6NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.140652173850347,normSum,True
Unknown,MRM,15.1992498578115,0.0458396250577607,ALEsKOs01,,atp,11,512,4.59945072900906e-06,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0458350256070317,normSum,True
Unknown,MRM,6.5861755870382,0.024993724211506,ALEsKOs01,,atp,11,513,3.69061050228986e-07,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0249933551504558,normSum,True
Unknown,MRM,3.05109914131766,0.00990636044977341,ALEsKOs01,,atp,11,514,2.82815327699633e-08,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.00990633216824064,normSum,True
Unknown,MRM,71.2907651307661,0.00578698355867244,ALEsKOs01,,atp,11,515,3.24787536948587e-12,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.00578698355542456,normSum,True
Unknown,MRM,112.807633357309,0.0106243744125035,ALEsKOs01,,atp,11,516,,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,3.87071773404438,0.166321103955209,ALEsKOs01,,atp,11,506,0.852685882881585,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.686364778926375,normSum,True
Unknown,MRM,8.9567015703895,0.219999155393475,ALEsKOs01,,atp,11,507,0.113665140177581,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.106334015215895,normSum,True
Unknown,MRM,6.37335210100588,0.219719848101425,ALEsKOs01,,atp,11,508,0.0298266482644822,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.189893199836943,normSum,True
Unknown,MRM,6.90136409850835,0.142664450375668,ALEsKOs01,,atp,11,509,0.00329769729374374,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.139366753081924,normSum,True
Unknown,MRM,7.92188951995048,0.0869521123841054,ALEsKOs01,,atp,11,510,0.000475126360164788,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0864769860239406,normSum,True
Unknown,MRM,16.0541226823366,0.0698078194346423,ALEsKOs01,,atp,11,511,4.45024239766027e-05,C10H15N5O13P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0697633170106657,normSum,True
Unknown,MRM,60.9043362975273,0.0612828914382522,ALEsKOs01,,dhap,11,169,0.953552540112277,C3H6O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.892269648674024,normSum,True
Unknown,MRM,5.89906070234222,0.716349550069086,ALEsKOs01,,dhap,11,170,0.0337775182089341,C3H6O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.682572031860152,normSum,True
Unknown,MRM,8.99875411451854,0.0380056576527216,ALEsKOs01,,dhap,11,171,0.0121877410747593,C3H6O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0258179165779623,normSum,True
Unknown,MRM,5.42713119312381,0.18436190083994,ALEsKOs01,,dhap,11,172,0.000414324316530912,C3H6O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.183947576523409,normSum,True
Unknown,MRM,14.3062891654661,0.0183625556662366,ALEsKOs01,,f6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.897560759894517,normSum,True
Unknown,MRM,1.57043082713439,0.664634355900491,ALEsKOs01,,f6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.600791881889337,normSum,True
Unknown,MRM,18.9555024864616,0.0520672214478062,ALEsKOs01,,f6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0332243755413458,normSum,True
Unknown,MRM,9.64337233076926,0.059026142196044,ALEsKOs01,,f6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0578202696106719,normSum,True
Unknown,MRM,16.8023885549959,0.0420358342051516,ALEsKOs01,,f6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0418615238418196,normSum,True
Unknown,MRM,9.30165189764512,0.0152357204661363,ALEsKOs01,,f6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0152255482046,normSum,True
Unknown,MRM,7.30647018387878,0.148638170118134,ALEsKOs01,,f6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.148637214808522,normSum,True
Unknown,MRM,12.27297388884,0.00678199105286188,ALEsKOs01,,fad,11,784,0.695021575097342,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.68823958404448,normSum,True
Unknown,MRM,9.74783866559577,0.0281358171269619,ALEsKOs01,,fad,11,785,0.232596826403158,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.204461009276196,normSum,True
Unknown,MRM,11.0265545785756,0.053988879429825,ALEsKOs01,,fad,11,786,0.0592033814327401,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.00521450200291509,normSum,True
Unknown,MRM,10.8428115076846,0.0851006510482572,ALEsKOs01,,fad,11,787,0.0111294649835681,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0739711860646891,normSum,True
Unknown,MRM,6.94158193367886,0.103924274482324,ALEsKOs01,,fad,11,788,0.00177290600465287,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.102151368477671,normSum,True
Unknown,MRM,3.18112641970554,0.112053434565258,ALEsKOs01,,fad,11,789,0.000242681128375853,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.111810753436882,normSum,True
Unknown,MRM,9.07642277634185,0.117393207246527,ALEsKOs01,,fad,11,790,2.95625035956068e-05,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.117363644742931,normSum,True
Unknown,MRM,7.02828499498933,0.111338912364526,ALEsKOs01,,fad,11,791,3.24318522929958e-06,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.111335669179297,normSum,True
Unknown,MRM,8.45657453728149,0.0944133959964942,ALEsKOs01,,fad,11,792,3.23323187785712e-07,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0944130726733064,normSum,True
Unknown,MRM,7.41612646018726,0.0777909311270104,ALEsKOs01,,fad,11,793,2.27231324744262e-08,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0777909084038779,normSum,True
Unknown,MRM,6.28810958414769,0.0595152684140855,ALEsKOs01,,fad,11,794,2.60918877876599e-12,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0595152684114763,normSum,True
Unknown,MRM,12.6282914532362,0.0416811543409958,ALEsKOs01,,fad,11,795,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.32491171753984,0.0317312612019327,ALEsKOs01,,fad,11,796,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.9364424116925,0.0213657220267808,ALEsKOs01,,fad,11,797,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.6738767566904,0.0122328731328285,ALEsKOs01,,fad,11,798,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.4353363219199,0.00784241881683242,ALEsKOs01,,fad,11,799,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,17.4056458193765,0.00488772102940264,ALEsKOs01,,fad,11,800,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,16.1296914398436,0.00244154807564304,ALEsKOs01,,fad,11,801,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,57.5020883925709,0.00141298711025937,ALEsKOs01,,fad,11,802,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,47.2546816688863,0.000953013735223764,ALEsKOs01,,fad,11,803,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,43.0803054008109,0.000475534350916771,ALEsKOs01,,fad,11,804,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,103.462229706669,0.000892896322876243,ALEsKOs01,,fad,11,805,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,23.0366103398326,0.000815691469985219,ALEsKOs01,,fad,11,806,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,20.2669168635015,0.002103391631129,ALEsKOs01,,fad,11,807,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,26.1688021759893,0.00338166003250926,ALEsKOs01,,fad,11,808,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,30.35320430446,0.00453181840744264,ALEsKOs01,,fad,11,809,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,24.2296523874833,0.00579262461640889,ALEsKOs01,,fad,11,810,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,36.3783622316019,0.00702092084470201,ALEsKOs01,,fad,11,811,,C27H32N9O15P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,18.7206001390805,0.0110686375248423,ALEsKOs01,,fdp,11,339,0.909157881573198,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.898089244048356,normSum,True
Unknown,MRM,4.25982508701482,0.567135438671118,ALEsKOs01,,fdp,11,340,0.0645144337682064,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.502621004902912,normSum,True
Unknown,MRM,10.663669568867,0.0636896786807775,ALEsKOs01,,fdp,11,341,0.0243888274575752,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0393008512232022,normSum,True
Unknown,MRM,13.3581834035208,0.131851894589573,ALEsKOs01,,fdp,11,342,0.00161612193391445,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.130235772655659,normSum,True
Unknown,MRM,16.1764608062034,0.10902696912257,ALEsKOs01,,fdp,11,343,0.000301708691664513,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.108725260430905,normSum,True
Unknown,MRM,22.5734613868371,0.0165356230019465,ALEsKOs01,,fdp,11,344,1.86044587278871e-05,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0165170185432186,normSum,True
Unknown,MRM,24.7059755650573,0.100691758409173,ALEsKOs01,,fdp,11,345,2.27947659033286e-06,C6H13O12P2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.100689478932583,normSum,True
Unknown,MRM,29.9548770704345,0.0186776153126593,ALEsKOs01,,g6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.897245700248094,normSum,True
Unknown,MRM,4.0531842465925,0.657936166525883,ALEsKOs01,,g6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.594093692514729,normSum,True
Unknown,MRM,33.5293563252276,0.101791377193832,ALEsKOs01,,g6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0829485312873716,normSum,True
Unknown,MRM,20.5783476474198,0.0296128544663798,ALEsKOs01,,g6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0284069818810077,normSum,True
Unknown,MRM,24.4619415155041,0.0263137838508572,ALEsKOs01,,g6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0261394734875252,normSum,True
