"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
294960,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"met-L","C5H10NO2S-",149,123114.3758,"cps",122653.6545,"cps",1,"normMax",0.0676901165311686,0.932309883468831,"MRM",t,""
294961,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"met-L","C5H10NO2S-",150,106747.5096,"cps",106239.9905,"cps",0.866178761106543,"normMax",0.0512606270047055,0.814918134101838,"MRM",t,""
294962,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"met-L","C5H10NO2S-",151,70994.49029,"cps",70516.16883,"cps",0.574921058140995,"normMax",0.00300538820236064,0.571915669938634,"MRM",t,""
294963,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"met-L","C5H10NO2S-",152,29562.32682,"cps",29050.81223,"cps",0.23685239831154,"normMax",0.000475851354227811,0.236376546957312,"MRM",t,""
294964,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"met-L","C5H10NO2S-",153,3982.72017,"cps",3784.028616,"cps",0.0308513320000588,"normMax",2.48898064717695e-005,0.030826442193587,"MRM",t,""
294973,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","CH3S-",48,83461.28556,"cps",82319.752,"cps",0.378391628336901,"normMax",0.0191666670558306,0.35922496128107,"MRM",t,""
294974,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","CH3S-",47,218802.52,"cps",217551.7264,"cps",1,"normMax",1,0,"MRM",t,""
294967,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","C5H10NO2S-",148,54499,"cps",54263.44084,"cps",0.60962010140262,"normMax",1,0.39037989859738,"MRM",t,""
294968,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","C5H10NO2S-",149,89472.61689,"cps",89011.89563,"cps",1,"normMax",0.0676901165311686,0.932309883468831,"MRM",t,""
294969,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","C5H10NO2S-",150,82158.45064,"cps",81650.93152,"cps",0.91730359118968,"normMax",0.0512606270047055,0.866042964184975,"MRM",t,""
294970,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","C5H10NO2S-",151,50617.2761,"cps",50138.95464,"cps",0.563283753088632,"normMax",0.00300538820236064,0.560278364886271,"MRM",t,""
294971,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","C5H10NO2S-",152,22237.6493,"cps",21726.13471,"cps",0.244081249547926,"normMax",0.000475851354227811,0.243605398193698,"MRM",t,""
294972,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"met-L","C5H10NO2S-",153,3278.812632,"cps",3080.121078,"cps",0.0346034769420403,"normMax",2.48898064717695e-005,0.0345785871355685,"MRM",t,""
294975,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"pep","C3H4O6P-",168,364639.6522,"cps",363596.0556,"cps",0.488994187939238,"normMax",0.0351927916802481,0.45380139625899,"MRM",t,""
294976,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"pep","C3H4O6P-",169,90448.11594,"cps",88734.42316,"cps",0.119337425494835,"normMax",0.0127732963634273,0.106564129131408,"MRM",t,""
294977,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"pep","C3H4O6P-",170,270702.5663,"cps",269457.9149,"cps",0.362389394084301,"normMax",0.000431567355754526,0.361957826728546,"MRM",t,""
294978,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"pep","C3H4O6P-",167,746295.0046,"cps",743559.0536,"cps",1,"normMax",1,0,"MRM",t,""
294979,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"pep","C3H4O6P-",168,441308.9054,"cps",440265.3088,"cps",0.366528837024084,"normMax",0.0351927916802481,0.331336045343836,"MRM",t,""
294980,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"pep","C3H4O6P-",169,97877.00311,"cps",96163.31033,"cps",0.0800576961098985,"normMax",0.0127732963634273,0.0672843997464712,"MRM",t,""
294981,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"pep","C3H4O6P-",170,413204.4006,"cps",411959.7492,"cps",0.342963946413507,"normMax",0.000431567355754526,0.342532379057753,"MRM",t,""
294982,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"pep","C3H4O6P-",167,1203911.041,"cps",1201175.09,"cps",1,"normMax",1,0,"MRM",t,""
294983,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"pep","C3H4O6P-",168,151675,"cps",150631.4034,"cps",0.725452897257101,"normMax",0.0351927916802481,0.690260105576853,"MRM",t,""
294984,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"pep","C3H4O6P-",169,36454.05222,"cps",34740.35944,"cps",0.167312352130028,"normMax",0.0127732963634273,0.154539055766601,"MRM",t,""
294985,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"pep","C3H4O6P-",170,81418.09208,"cps",80173.44066,"cps",0.386121708336067,"normMax",0.000431567355754526,0.385690140980313,"MRM",t,""
294986,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"pep","C3H4O6P-",167,210373.6956,"cps",207637.7446,"cps",1,"normMax",1,0,"MRM",t,""
294987,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"pep","C3H4O6P-",168,417630.908,"cps",416587.3114,"cps",0.495561942288684,"normMax",0.0351927916802481,0.460369150608436,"MRM",t,""
294988,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"pep","C3H4O6P-",169,80006.85294,"cps",78293.16016,"cps",0.0931356031618409,"normMax",0.0127732963634273,0.0803623067984135,"MRM",t,""
294989,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"pep","C3H4O6P-",170,317849.2578,"cps",316604.6064,"cps",0.376624994068718,"normMax",0.000431567355754526,0.376193426712964,"MRM",t,""
294990,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"pep","C3H4O6P-",167,843372.1578,"cps",840636.2068,"cps",1,"normMax",1,0,"MRM",t,""
294991,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"pep","C3H4O6P-",168,357665.462,"cps",356621.8654,"cps",0.353236909835333,"normMax",0.0351927916802481,0.318044118155085,"MRM",t,""
294992,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"pep","C3H4O6P-",169,85367.16418,"cps",83653.4714,"cps",0.0828594559147141,"normMax",0.0127732963634273,0.0700861595512868,"MRM",t,""
294993,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"pep","C3H4O6P-",170,296596.9392,"cps",295352.2878,"cps",0.292548886025955,"normMax",0.000431567355754526,0.2921173186702,"MRM",t,""
294994,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"pep","C3H4O6P-",167,1012318.629,"cps",1009582.678,"cps",1,"normMax",1,0,"MRM",t,""
294995,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"pep","C3H4O6P-",168,137132.4794,"cps",136088.8828,"cps",0.682525451848347,"normMax",0.0351927916802481,0.647332660168099,"MRM",t,""
294996,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"pep","C3H4O6P-",169,25568.58195,"cps",23854.88917,"cps",0.119639228969749,"normMax",0.0127732963634273,0.106865932606321,"MRM",t,""
294997,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"pep","C3H4O6P-",170,91708.33216,"cps",90463.68074,"cps",0.453701752138516,"normMax",0.000431567355754526,0.453270184782761,"MRM",t,""
294998,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"pep","C3H4O6P-",167,202126.1458,"cps",199390.1948,"cps",1,"normMax",1,0,"MRM",t,""
294999,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",164,6425.399079,"cps",6231.173885,"cps",1,"normMax",1,0,"MRM",t,""
295000,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",165,2934.594536,"cps",2746.522597,"cps",0.44077129730107,"normMax",0.102947130618562,0.337824166682508,"MRM",t,""
295001,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",166,2436.089912,"cps",2271.370722,"cps",0.3645173066776,"normMax",0.00887560066005693,0.355641706017544,"MRM",t,""
295002,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",167,5134.405179,"cps",4994.767904,"cps",0.801577358645642,"normMax",0.00055228261808838,0.801025076027553,"MRM",t,""
295003,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",168,2714.636976,"cps",2415.031497,"cps",0.387572476963544,"normMax",2.60061318810874e-005,0.387546470831663,"MRM",t,""
295004,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",169,1133.429038,"cps",898.8551086,"cps",0.144251328110706,"normMax",9.89577717084904e-007,0.144250338532989,"MRM",t,""
295005,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",170,1332.132004,"cps",1093.157638,"cps",0.175433659559959,"normMax",2.93742468471419e-008,0.175433630185713,"MRM",t,""
295006,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",171,1052,"cps",823.5780048,"cps",0.132170602201065,"normMax",9.62095725686613e-011,0.132170602104855,"MRM",t,""
295007,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",172,669,"cps",430,"cps",0.069007863997363,"normMax",0,,"MRM",t,""
295008,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H10NO2-",173,345.6076437,"cps",0,"cps",,"normMax",0,,"MRM",f,""
295009,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",147,6425.399079,"cps",6231.173885,"cps",1,"normMax",1,0,"MRM",t,""
294835,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"fad","C27H32N9O15P2-",804,1234.560547,"cps",0,"cps",,"normMax",0,,"MRM",t,""
295010,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",148,2934.594536,"cps",2746.522597,"cps",0.44077129730107,"normMax",0.0989084985188932,0.341862798782177,"MRM",t,""
295011,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",149,2436.089912,"cps",2271.370722,"cps",0.3645173066776,"normMax",0.00847483150293656,0.356042475174664,"MRM",t,""
295012,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",150,5134.405179,"cps",4994.767904,"cps",0.801577358645642,"normMax",0.000517925895118743,0.801059432750523,"MRM",t,""
295013,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",151,2714.636976,"cps",2415.031497,"cps",0.387572476963544,"normMax",2.39033184503379e-005,0.387548573645094,"MRM",t,""
295014,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",152,1133.429038,"cps",898.8551086,"cps",0.144251328110706,"normMax",8.92440486478106e-007,0.14425043567022,"MRM",t,""
295015,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",153,1332.132004,"cps",1093.157638,"cps",0.175433659559959,"normMax",2.5745714829608e-008,0.175433633814245,"MRM",t,""
295016,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",154,1052,"cps",823.5780048,"cps",0.132170602201065,"normMax",5.05140520983234e-010,0.132170601695925,"MRM",t,""
295017,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",155,669,"cps",430,"cps",0.069007863997363,"normMax",7.66241279813345e-012,0.0690078639897006,"MRM",t,""
295018,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phe-L","C9H7O2-",156,345.6076437,"cps",0,"cps",,"normMax",0,,"MRM",f,""
295079,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",164,11353.57401,"cps",11159.34882,"cps",1,"normMax",1,0,"MRM",t,""
295080,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",165,9109.984567,"cps",8921.912628,"cps",0.799501187023563,"normMax",0.102947130618562,0.696554056405001,"MRM",t,""
295081,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",166,5954.213301,"cps",5789.494111,"cps",0.518802145571788,"normMax",0.00887560066005693,0.509926544911731,"MRM",t,""
295082,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",167,6087.961977,"cps",5948.324702,"cps",0.533035107867522,"normMax",0.00055228261808838,0.532482825249433,"MRM",t,""
295083,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",168,5848.051584,"cps",5548.446105,"cps",0.497201601499898,"normMax",2.60061318810874e-005,0.497175595368017,"MRM",t,""
295084,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",169,4394.805684,"cps",4160.231755,"cps",0.372802376026095,"normMax",9.89577717084904e-007,0.372801386448378,"MRM",t,""
295085,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",170,1035.376219,"cps",796.4018526,"cps",0.0713663373594589,"normMax",2.93742468471419e-008,0.0713663079852121,"MRM",t,""
295086,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",171,638.846739,"cps",410.4247438,"cps",0.0367785567437796,"normMax",9.62095725686613e-011,0.03677855664757,"MRM",t,""
295087,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",172,501.6388118,"cps",262.6388118,"cps",0.02353531698277,"normMax",0,,"MRM",t,""
295088,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H10NO2-",173,367.5294118,"cps",0,"cps",,"normMax",0,,"MRM",f,""
295089,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",147,11353.57401,"cps",11159.34882,"cps",1,"normMax",1,0,"MRM",t,""
295090,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",148,9109.984567,"cps",8921.912628,"cps",0.799501187023563,"normMax",0.0989084985188932,0.70059268850467,"MRM",t,""
295091,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",149,5954.213301,"cps",5789.494111,"cps",0.518802145571788,"normMax",0.00847483150293656,0.510327314068851,"MRM",t,""
295092,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",150,6087.961977,"cps",5948.324702,"cps",0.533035107867522,"normMax",0.000517925895118743,0.532517181972403,"MRM",t,""
295093,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",151,5848.051584,"cps",5548.446105,"cps",0.497201601499898,"normMax",2.39033184503379e-005,0.497177698181448,"MRM",t,""
295094,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",152,4394.805684,"cps",4160.231755,"cps",0.372802376026095,"normMax",8.92440486478106e-007,0.372801483585609,"MRM",t,""
295095,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",153,1035.376219,"cps",796.4018526,"cps",0.0713663373594589,"normMax",2.5745714829608e-008,0.0713663116137441,"MRM",t,""
295096,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",154,638.846739,"cps",410.4247438,"cps",0.0367785567437796,"normMax",5.05140520983234e-010,0.0367785562386391,"MRM",t,""
295097,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",155,501.6388118,"cps",262.6388118,"cps",0.02353531698277,"normMax",7.66241279813345e-012,0.0235353169751076,"MRM",t,""
295098,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phe-L","C9H7O2-",156,367.5294118,"cps",0,"cps",,"normMax",0,,"MRM",f,""
295099,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",164,3621.643313,"cps",3427.418119,"cps",1,"normMax",1,0,"MRM",t,""
295100,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",165,1190.826224,"cps",1002.754285,"cps",0.292568414527892,"normMax",0.102947130618562,0.18962128390933,"MRM",t,""
295101,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",166,1725.919104,"cps",1561.199914,"cps",0.455503197974428,"normMax",0.00887560066005693,0.446627597314371,"MRM",t,""
295102,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",167,1583.678344,"cps",1444.041069,"cps",0.421320369696044,"normMax",0.00055228261808838,0.420768087077956,"MRM",t,""
295103,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",168,567.9743199,"cps",0,"cps",,"normMax",2.60061318810874e-005,,"MRM",f,""
295104,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",169,697.7006629,"cps",463.1267335,"cps",0.13512408390813,"normMax",9.89577717084904e-007,0.135123094330413,"MRM",t,""
295105,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",170,241.9125098,"cps",0,"cps",,"normMax",2.93742468471419e-008,,"MRM",f,""
295107,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",172,304.1988288,"cps",0,"cps",,"normMax",0,,"MRM",f,""
