sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,490,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.383867340353853,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10180,0.383867340353853,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0761293797760685,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10665,0.0761293797760685,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.448431889176994,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,11086,0.448431889176994,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.226289646990012,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11507,0.226289646990012,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.103103903338803,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11918,0.103103903338803,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12339,0.0,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,9.20862315188819e-05,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12835,9.20862315188819e-05,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.122632401727626,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13319,0.122632401727626,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.320037883599478,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13865,0.320037883599478,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.327673727609866,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14361,0.327673727609866,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.297937440188916,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14857,0.297937440188916,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.300386384248627,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15361,0.300386384248627,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15907,0.0,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16436,0.0,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.113023740193409,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16974,0.113023740193409,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.57454872154873,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17520,0.57454872154873,0.0,EPI,11,normMax,
Unknown,490,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.353799951604506,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,18009,0.353799951604506,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.343365040436154,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8043,0.343365040436154,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.12874895454417,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8506,0.12874895454417,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8934,0.0,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9347,0.0,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.251109457862521,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9760,0.251109457862521,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10181,0.0,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0815466221879199,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10666,0.0815466221879199,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.291257422374405,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,11087,0.291257422374405,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.321131059029961,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11508,0.321131059029961,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.38005042994681,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11919,0.38005042994681,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12340,0.0,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12836,0.0,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.065633821744477,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13320,0.065633821744477,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.389669777642996,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13866,0.389669777642996,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.502997905553906,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14362,0.502997905553906,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.297780776486859,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14858,0.297780776486859,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,8.24349294793237e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15362,8.24349294793237e-05,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,4.22450974908459e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15908,4.22450974908459e-05,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,2.18492196271235e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16437,2.18492196271235e-05,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.219398186281931,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16975,0.219398186281931,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.530899154549814,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17521,0.530899154549814,0.0,EPI,11,normMax,
Unknown,491,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,18010,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8044,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8507,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8935,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9348,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.191168095306414,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9761,0.191168095306414,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10182,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10667,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,11088,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11509,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11920,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12341,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12837,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,3.52356176082461e-05,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13321,3.52356176082461e-05,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13867,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14363,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.150555220799766,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14859,0.150555220799766,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,2.5432234720131e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15363,2.5432234720131e-05,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15909,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16438,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16976,0.0,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.140119583678611,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17522,0.140119583678611,0.0,EPI,11,normMax,
Unknown,492,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C13H25N2O11P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,18011,0.0,0.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,7937,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8400,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8828,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9241,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9654,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10075,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10560,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10981,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11402,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11813,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12234,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12730,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13214,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13760,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.000712759003359658,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.99928724099664,14256,0.000712759003359658,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14752,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15256,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15802,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16331,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16869,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17415,0.0,1.0,EPI,11,normMax,
Unknown,728,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17904,0.0,1.0,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,7938,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8401,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8829,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9242,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9655,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10076,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10561,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10982,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11403,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11814,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12235,0.0,0.292096232002466,EPI,11,normMax,
