used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,10018.5377083,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,208,ALEsKOs01,807,1.0,,10809.84127,3,C27H32N9O15P2-,MRM,0.0292257095112591,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,7369.6434753,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,236,ALEsKOs01,807,1.0,,8160.947037,5,C27H32N9O15P2-,MRM,0.0276755136863735,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,9388.9273883,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,264,ALEsKOs01,807,1.0,,10180.23095,6,C27H32N9O15P2-,MRM,0.0268168116411025,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,6396.267264,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,766,ALEsKOs01,807,1.0,,6948.767264,1,C27H32N9O15P2-,MRM,0.017385017467105,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,6961.977805,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,794,ALEsKOs01,807,1.0,,7514.477805,2,C27H32N9O15P2-,MRM,0.018569408936292,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,7291.206675,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,822,ALEsKOs01,807,1.0,,7843.706675,3,C27H32N9O15P2-,MRM,0.0186141122891793,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,5881.488452,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,850,ALEsKOs01,807,1.0,,6433.988452,4,C27H32N9O15P2-,MRM,0.0211451669150641,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,3719.473291,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,878,ALEsKOs01,807,1.0,,4271.973291,5,C27H32N9O15P2-,MRM,0.010329489266389,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,9441.380839,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,906,ALEsKOs01,807,1.0,,9993.880839,6,C27H32N9O15P2-,MRM,0.0201355127385411,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,9010.804236,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1528,ALEsKOs01,807,1.0,,9747.304236,1,C27H32N9O15P2-,MRM,0.0255432163054917,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,14546.5,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1556,ALEsKOs01,807,1.0,,15283.0,2,C27H32N9O15P2-,MRM,0.0312270270625277,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,11978.36183,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1584,ALEsKOs01,807,1.0,,12714.86183,3,C27H32N9O15P2-,MRM,0.0315178577292462,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,10239.21097,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1612,ALEsKOs01,807,1.0,,10975.71097,4,C27H32N9O15P2-,MRM,0.024289802031308,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,11054.80573,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,1640,ALEsKOs01,807,1.0,,11791.30573,5,C27H32N9O15P2-,MRM,0.0252303344961584,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,11628.46047,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,1668,ALEsKOs01,807,1.0,,12364.96047,6,C27H32N9O15P2-,MRM,0.0254986614217675,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,12934.70332575,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2314,ALEsKOs01,807,1.0,,13379.85563,1,C27H32N9O15P2-,MRM,0.0336075721992458,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,4800.88100175,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2342,ALEsKOs01,807,1.0,,5246.033306,2,C27H32N9O15P2-,MRM,0.0178003458112647,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,7910.46527575,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2370,ALEsKOs01,807,1.0,,8355.61758,3,C27H32N9O15P2-,MRM,0.0223485813082763,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,12415.11554575,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2398,ALEsKOs01,807,1.0,,12860.26785,4,C27H32N9O15P2-,MRM,0.0345355444778366,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,1698.03963575,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2426,ALEsKOs01,807,1.0,,2143.19194,5,C27H32N9O15P2-,MRM,0.0101904606927396,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,3236.84769575,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2454,ALEsKOs01,807,1.0,,3682.0,6,C27H32N9O15P2-,MRM,0.0159295553535667,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,15769.19459,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,Unknown,181,ALEsKOs01,808,1.0,,16321.69459,2,C27H32N9O15P2-,MRM,0.0529222926667003,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,15434.42207,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,209,ALEsKOs01,808,1.0,,15986.92207,3,C27H32N9O15P2-,MRM,0.0450247280616892,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,14299.97352,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,237,ALEsKOs01,808,1.0,,14852.47352,5,C27H32N9O15P2-,MRM,0.0537012562675467,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,13684.91573,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,265,ALEsKOs01,808,1.0,,14237.41573,6,C27H32N9O15P2-,MRM,0.0390870854867926,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,13814.40639,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,767,ALEsKOs01,808,1.0,,14550.90639,1,C27H32N9O15P2-,MRM,0.0375474767509398,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,11664.77076,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,795,ALEsKOs01,808,1.0,,12401.27076,2,C27H32N9O15P2-,MRM,0.0311129831863262,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,12781.23521,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,823,ALEsKOs01,808,1.0,,13517.73521,3,C27H32N9O15P2-,MRM,0.0326299003715119,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,9898.89911,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,851,ALEsKOs01,808,1.0,,10635.39911,4,C27H32N9O15P2-,MRM,0.0355885887840437,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,4309.480281,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,879,ALEsKOs01,808,1.0,,5045.980281,5,C27H32N9O15P2-,MRM,0.0119680198844327,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,11285.3597,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,907,ALEsKOs01,808,1.0,,12021.8597,6,C27H32N9O15P2-,MRM,0.0240681429838854,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,14075.7907,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1529,ALEsKOs01,808,1.0,,14627.7907,1,C27H32N9O15P2-,MRM,0.0399010961845657,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,17540.76463,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1557,ALEsKOs01,808,1.0,,18092.76463,2,C27H32N9O15P2-,MRM,0.0376548263704973,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,14223.41253,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1585,ALEsKOs01,808,1.0,,14775.41253,3,C27H32N9O15P2-,MRM,0.0374251086172872,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,20436.63936,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1613,ALEsKOs01,808,1.0,,20988.63936,4,C27H32N9O15P2-,MRM,0.0484804860153826,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,13835.48158,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,1641,ALEsKOs01,808,1.0,,14387.48158,5,C27H32N9O15P2-,MRM,0.031576658758601,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,15729.81773,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,1669,ALEsKOs01,808,1.0,,16281.81773,6,C27H32N9O15P2-,MRM,0.0344920376655316,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,13897.30566,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2315,ALEsKOs01,808,1.0,,14818.30566,1,C27H32N9O15P2-,MRM,0.0361086521724576,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,4051.0,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2343,ALEsKOs01,808,1.0,,4972.0,2,C27H32N9O15P2-,MRM,0.0150199933835369,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,12824.31611,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2371,ALEsKOs01,808,1.0,,13745.31611,3,C27H32N9O15P2-,MRM,0.0362311521910068,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,13664.49018,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2399,ALEsKOs01,808,1.0,,14585.49018,4,C27H32N9O15P2-,MRM,0.0380109719188153,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,5329.452123,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2427,ALEsKOs01,808,1.0,,6250.452123,5,C27H32N9O15P2-,MRM,0.0319836894439047,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,4064.563115,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2455,ALEsKOs01,808,1.0,,4985.563115,6,C27H32N9O15P2-,MRM,0.020003005768072,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,12881.30865945,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,Unknown,182,ALEsKOs01,809,1.0,,13692.09198,2,C27H32N9O15P2-,MRM,0.0432303871269252,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,20248.47704945,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,210,ALEsKOs01,809,1.0,,21059.26037,3,C27H32N9O15P2-,MRM,0.0590681120860939,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,13740.85599945,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,238,ALEsKOs01,809,1.0,,14551.63932,5,C27H32N9O15P2-,MRM,0.0516015801238995,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,18081.20360945,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,266,ALEsKOs01,809,1.0,,18891.98693,6,C27H32N9O15P2-,MRM,0.0516438365519022,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,15241.1347941,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,768,ALEsKOs01,809,1.0,,15679.11046,1,C27H32N9O15P2-,MRM,0.0414253163099113,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,14318.1291141,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,796,ALEsKOs01,809,1.0,,14756.10478,2,C27H32N9O15P2-,MRM,0.038190181320515,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,15721.7216141,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,824,ALEsKOs01,809,1.0,,16159.69728,3,C27H32N9O15P2-,MRM,0.0401368257064356,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,17237.5131241,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,852,ALEsKOs01,809,1.0,,17675.48879,4,C27H32N9O15P2-,MRM,0.0619724233388162,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,6124.0194671,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,880,ALEsKOs01,809,1.0,,6561.995133,5,C27H32N9O15P2-,MRM,0.017007244952029,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,15457.9087841,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,908,ALEsKOs01,809,1.0,,15895.88445,6,C27H32N9O15P2-,MRM,0.0329668853042918,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,19131.50074,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1530,ALEsKOs01,809,1.0,,19868.50074,1,C27H32N9O15P2-,MRM,0.0542326798864543,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,18547.86372,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1558,ALEsKOs01,809,1.0,,19284.86372,2,C27H32N9O15P2-,MRM,0.0398167698303039,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,18508.78679,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1586,ALEsKOs01,809,1.0,,19245.78679,3,C27H32N9O15P2-,MRM,0.048700925641363,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,17275.94385,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1614,ALEsKOs01,809,1.0,,18012.94385,4,C27H32N9O15P2-,MRM,0.0409825773929232,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,17321.93202,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,1642,ALEsKOs01,809,1.0,,18058.93202,5,C27H32N9O15P2-,MRM,0.0395337692636518,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,21269.89319,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,1670,ALEsKOs01,809,1.0,,22006.89319,6,C27H32N9O15P2-,MRM,0.046640207130443,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,20221.24699,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2316,ALEsKOs01,809,1.0,,20957.74699,1,C27H32N9O15P2-,MRM,0.0525398226043814,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,7653.140173,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2344,ALEsKOs01,809,1.0,,8389.640173,2,C27H32N9O15P2-,MRM,0.0283757380305457,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,15884.11008,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2372,ALEsKOs01,809,1.0,,16620.61008,3,C27H32N9O15P2-,MRM,0.0448756568998193,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,17667.57624,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2400,ALEsKOs01,809,1.0,,18404.07624,4,C27H32N9O15P2-,MRM,0.0491464910498526,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,4228.169854,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2428,ALEsKOs01,809,1.0,,4964.669854,5,C27H32N9O15P2-,MRM,0.0253745541577907,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,5132.913369,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2456,ALEsKOs01,809,1.0,,5869.413369,6,C27H32N9O15P2-,MRM,0.0252606966166205,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,17915.63065,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,Unknown,183,ALEsKOs01,810,1.0,,18560.13065,2,C27H32N9O15P2-,MRM,0.0601258512701127,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,16880.21243,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,211,ALEsKOs01,810,1.0,,17524.71243,3,C27H32N9O15P2-,MRM,0.0492423344934674,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,18572.042,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,239,ALEsKOs01,810,1.0,,19216.542,5,C27H32N9O15P2-,MRM,0.0697443240338001,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,18819.78026,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,267,ALEsKOs01,810,1.0,,19464.28026,6,C27H32N9O15P2-,MRM,0.0537533715500104,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,23684.1811838,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,769,ALEsKOs01,810,1.0,,24206.18605,1,C27H32N9O15P2-,MRM,0.0643734676147584,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,18930.9142838,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,797,ALEsKOs01,810,1.0,,19452.91915,2,C27H32N9O15P2-,MRM,0.0504936813532075,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,22181.7987138,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,825,ALEsKOs01,810,1.0,,22703.80358,3,C27H32N9O15P2-,MRM,0.056629102758858,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,15379.4069438,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,853,ALEsKOs01,810,1.0,,15901.41181,4,C27H32N9O15P2-,MRM,0.0552921474785456,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,7985.4143818,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,881,ALEsKOs01,810,1.0,,8507.419248,5,C27H32N9O15P2-,MRM,0.0221765948270312,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,21571.3320438,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,909,ALEsKOs01,810,1.0,,22093.33691,6,C27H32N9O15P2-,MRM,0.0460049052741356,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,17148.95872925,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1531,ALEsKOs01,810,1.0,,17919.97588,1,C27H32N9O15P2-,MRM,0.0486127043449824,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,26719.70905925,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1559,ALEsKOs01,810,1.0,,27490.72621,2,C27H32N9O15P2-,MRM,0.057359301405566,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,27170.78414925,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1587,ALEsKOs01,810,1.0,,27941.8013,3,C27H32N9O15P2-,MRM,0.071492656622155,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,19403.68916925,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1615,ALEsKOs01,810,1.0,,20174.70632,4,C27H32N9O15P2-,MRM,0.0460300866911543,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,22557.68608925,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,1643,ALEsKOs01,810,1.0,,23328.70324,5,C27H32N9O15P2-,MRM,0.0514833077479251,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,18143.13387925,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,1671,ALEsKOs01,810,1.0,,18914.15103,6,C27H32N9O15P2-,MRM,0.0397839102700063,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,21453.28638185,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2317,ALEsKOs01,810,1.0,,22256.01163,1,C27H32N9O15P2-,MRM,0.0557409669809582,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,8019.14105385,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2345,ALEsKOs01,810,1.0,,8821.866302,2,C27H32N9O15P2-,MRM,0.0297327685930576,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,16831.26736185,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2373,ALEsKOs01,810,1.0,,17633.99261,3,C27H32N9O15P2-,MRM,0.047551557847143,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,21845.27475185,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2401,ALEsKOs01,810,1.0,,22648.0,4,C27H32N9O15P2-,MRM,0.0607677355110351,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,6032.58408685,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2429,ALEsKOs01,810,1.0,,6835.309335,5,C27H32N9O15P2-,MRM,0.0362034016865211,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,6900.75947185,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2457,ALEsKOs01,810,1.0,,7703.48472,6,C27H32N9O15P2-,MRM,0.0339608286583325,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,17384.11160385,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,Unknown,184,ALEsKOs01,811,1.0,,17956.44823,2,C27H32N9O15P2-,MRM,0.0583420438373531,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,17468.12691385,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,212,ALEsKOs01,811,1.0,,18040.46354,3,C27H32N9O15P2-,MRM,0.0509573769899614,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,18678.76710385,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,240,ALEsKOs01,811,1.0,,19251.10373,5,C27H32N9O15P2-,MRM,0.0701451130383401,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0,16275.82146385,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,268,ALEsKOs01,811,1.0,,16848.15809,6,C27H32N9O15P2-,MRM,0.0464872738332367,cps,fad
