% header=SampleName	SampleID	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	Type	RackPos	PlatePos	SetName	OutputFile
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	4	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	5	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	6	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Filtrate-4			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	7	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	8	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	9	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	10	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
150408_Blank14			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	54	10	1	0	Solvent	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Filtrate-1			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	11	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	12	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	13	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	14	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Filtrate-4			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	15	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	16	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	17	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	18	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
150408_Blank15			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	54	10	1	0	Solvent	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Filtrate-1			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	19	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	20	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	21	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	22	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Filtrate-4			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	23	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	24	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	25	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	26	10	1	0	Unknown	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
150408_Blank16			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	54	10	1	0	Solvent	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
150408_Blank17			140720_McCloskey2013_13CFlux	none	CStk1-05	VT54	54	10	1	0	Solvent	5	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
